split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,single/bastarda/02544,/content/dataset/valid/single/bastarda/02544.jpg,/content/dataset/valid/single/bastarda/02544.txt,/content/dataset/valid/single/bastarda/02544.font,40,40,TRUE,
valid,single/bastarda/02545,/content/dataset/valid/single/bastarda/02545.jpg,/content/dataset/valid/single/bastarda/02545.txt,/content/dataset/valid/single/bastarda/02545.font,39,39,TRUE,
valid,single/bastarda/02546,/content/dataset/valid/single/bastarda/02546.jpg,/content/dataset/valid/single/bastarda/02546.txt,/content/dataset/valid/single/bastarda/02546.font,40,40,TRUE,
valid,single/bastarda/02547,/content/dataset/valid/single/bastarda/02547.jpg,/content/dataset/valid/single/bastarda/02547.txt,/content/dataset/valid/single/bastarda/02547.font,12,12,TRUE,
valid,single/bastarda/02548,/content/dataset/valid/single/bastarda/02548.jpg,/content/dataset/valid/single/bastarda/02548.txt,/content/dataset/valid/single/bastarda/02548.font,7,7,TRUE,
valid,single/bastarda/14113,/content/dataset/valid/single/bastarda/14113.jpg,/content/dataset/valid/single/bastarda/14113.txt,/content/dataset/valid/single/bastarda/14113.font,51,51,TRUE,
valid,single/bastarda/14114,/content/dataset/valid/single/bastarda/14114.jpg,/content/dataset/valid/single/bastarda/14114.txt,/content/dataset/valid/single/bastarda/14114.font,51,51,TRUE,
valid,single/bastarda/14115,/content/dataset/valid/single/bastarda/14115.jpg,/content/dataset/valid/single/bastarda/14115.txt,/content/dataset/valid/single/bastarda/14115.font,51,51,TRUE,
valid,single/bastarda/14116,/content/dataset/valid/single/bastarda/14116.jpg,/content/dataset/valid/single/bastarda/14116.txt,/content/dataset/valid/single/bastarda/14116.font,51,51,TRUE,
valid,single/bastarda/14118,/content/dataset/valid/single/bastarda/14118.jpg,/content/dataset/valid/single/bastarda/14118.txt,/content/dataset/valid/single/bastarda/14118.font,52,52,TRUE,
valid,single/bastarda/14119,/content/dataset/valid/single/bastarda/14119.jpg,/content/dataset/valid/single/bastarda/14119.txt,/content/dataset/valid/single/bastarda/14119.font,49,49,TRUE,
valid,single/bastarda/14120,/content/dataset/valid/single/bastarda/14120.jpg,/content/dataset/valid/single/bastarda/14120.txt,/content/dataset/valid/single/bastarda/14120.font,51,51,TRUE,
valid,single/bastarda/14121,/content/dataset/valid/single/bastarda/14121.jpg,/content/dataset/valid/single/bastarda/14121.txt,/content/dataset/valid/single/bastarda/14121.font,54,54,TRUE,
valid,single/bastarda/14122,/content/dataset/valid/single/bastarda/14122.jpg,/content/dataset/valid/single/bastarda/14122.txt,/content/dataset/valid/single/bastarda/14122.font,51,51,TRUE,
valid,single/bastarda/14123,/content/dataset/valid/single/bastarda/14123.jpg,/content/dataset/valid/single/bastarda/14123.txt,/content/dataset/valid/single/bastarda/14123.font,51,51,TRUE,
valid,single/bastarda/14124,/content/dataset/valid/single/bastarda/14124.jpg,/content/dataset/valid/single/bastarda/14124.txt,/content/dataset/valid/single/bastarda/14124.font,10,10,TRUE,
valid,single/bastarda/14125,/content/dataset/valid/single/bastarda/14125.jpg,/content/dataset/valid/single/bastarda/14125.txt,/content/dataset/valid/single/bastarda/14125.font,47,47,TRUE,
valid,single/bastarda/14126,/content/dataset/valid/single/bastarda/14126.jpg,/content/dataset/valid/single/bastarda/14126.txt,/content/dataset/valid/single/bastarda/14126.font,54,54,TRUE,
valid,single/bastarda/14127,/content/dataset/valid/single/bastarda/14127.jpg,/content/dataset/valid/single/bastarda/14127.txt,/content/dataset/valid/single/bastarda/14127.font,50,50,TRUE,
valid,single/bastarda/14128,/content/dataset/valid/single/bastarda/14128.jpg,/content/dataset/valid/single/bastarda/14128.txt,/content/dataset/valid/single/bastarda/14128.font,49,49,TRUE,
valid,single/bastarda/14129,/content/dataset/valid/single/bastarda/14129.jpg,/content/dataset/valid/single/bastarda/14129.txt,/content/dataset/valid/single/bastarda/14129.font,49,49,TRUE,
valid,single/bastarda/14130,/content/dataset/valid/single/bastarda/14130.jpg,/content/dataset/valid/single/bastarda/14130.txt,/content/dataset/valid/single/bastarda/14130.font,52,52,TRUE,
valid,single/bastarda/14131,/content/dataset/valid/single/bastarda/14131.jpg,/content/dataset/valid/single/bastarda/14131.txt,/content/dataset/valid/single/bastarda/14131.font,50,50,TRUE,
valid,single/bastarda/14132,/content/dataset/valid/single/bastarda/14132.jpg,/content/dataset/valid/single/bastarda/14132.txt,/content/dataset/valid/single/bastarda/14132.font,52,52,TRUE,
valid,single/bastarda/14133,/content/dataset/valid/single/bastarda/14133.jpg,/content/dataset/valid/single/bastarda/14133.txt,/content/dataset/valid/single/bastarda/14133.font,54,54,TRUE,
valid,single/bastarda/14134,/content/dataset/valid/single/bastarda/14134.jpg,/content/dataset/valid/single/bastarda/14134.txt,/content/dataset/valid/single/bastarda/14134.font,51,51,TRUE,
valid,single/bastarda/14135,/content/dataset/valid/single/bastarda/14135.jpg,/content/dataset/valid/single/bastarda/14135.txt,/content/dataset/valid/single/bastarda/14135.font,50,50,TRUE,
valid,single/bastarda/14136,/content/dataset/valid/single/bastarda/14136.jpg,/content/dataset/valid/single/bastarda/14136.txt,/content/dataset/valid/single/bastarda/14136.font,52,52,TRUE,
valid,single/bastarda/14137,/content/dataset/valid/single/bastarda/14137.jpg,/content/dataset/valid/single/bastarda/14137.txt,/content/dataset/valid/single/bastarda/14137.font,51,51,TRUE,
valid,single/bastarda/14138,/content/dataset/valid/single/bastarda/14138.jpg,/content/dataset/valid/single/bastarda/14138.txt,/content/dataset/valid/single/bastarda/14138.font,51,51,TRUE,
valid,single/bastarda/14139,/content/dataset/valid/single/bastarda/14139.jpg,/content/dataset/valid/single/bastarda/14139.txt,/content/dataset/valid/single/bastarda/14139.font,48,48,TRUE,
valid,single/bastarda/14140,/content/dataset/valid/single/bastarda/14140.jpg,/content/dataset/valid/single/bastarda/14140.txt,/content/dataset/valid/single/bastarda/14140.font,57,57,TRUE,
valid,single/bastarda/14141,/content/dataset/valid/single/bastarda/14141.jpg,/content/dataset/valid/single/bastarda/14141.txt,/content/dataset/valid/single/bastarda/14141.font,48,48,TRUE,
valid,single/bastarda/16868,/content/dataset/valid/single/bastarda/16868.jpg,/content/dataset/valid/single/bastarda/16868.txt,/content/dataset/valid/single/bastarda/16868.font,72,72,TRUE,
valid,single/bastarda/16869,/content/dataset/valid/single/bastarda/16869.jpg,/content/dataset/valid/single/bastarda/16869.txt,/content/dataset/valid/single/bastarda/16869.font,75,75,TRUE,
valid,single/bastarda/16870,/content/dataset/valid/single/bastarda/16870.jpg,/content/dataset/valid/single/bastarda/16870.txt,/content/dataset/valid/single/bastarda/16870.font,76,76,TRUE,
valid,single/bastarda/16871,/content/dataset/valid/single/bastarda/16871.jpg,/content/dataset/valid/single/bastarda/16871.txt,/content/dataset/valid/single/bastarda/16871.font,77,77,TRUE,
valid,single/bastarda/16872,/content/dataset/valid/single/bastarda/16872.jpg,/content/dataset/valid/single/bastarda/16872.txt,/content/dataset/valid/single/bastarda/16872.font,76,76,TRUE,
valid,single/bastarda/16873,/content/dataset/valid/single/bastarda/16873.jpg,/content/dataset/valid/single/bastarda/16873.txt,/content/dataset/valid/single/bastarda/16873.font,70,70,TRUE,
valid,single/bastarda/16874,/content/dataset/valid/single/bastarda/16874.jpg,/content/dataset/valid/single/bastarda/16874.txt,/content/dataset/valid/single/bastarda/16874.font,70,70,TRUE,
valid,single/bastarda/16875,/content/dataset/valid/single/bastarda/16875.jpg,/content/dataset/valid/single/bastarda/16875.txt,/content/dataset/valid/single/bastarda/16875.font,76,76,TRUE,
valid,single/bastarda/16876,/content/dataset/valid/single/bastarda/16876.jpg,/content/dataset/valid/single/bastarda/16876.txt,/content/dataset/valid/single/bastarda/16876.font,75,75,TRUE,
valid,single/bastarda/16877,/content/dataset/valid/single/bastarda/16877.jpg,/content/dataset/valid/single/bastarda/16877.txt,/content/dataset/valid/single/bastarda/16877.font,69,69,TRUE,
valid,single/bastarda/16878,/content/dataset/valid/single/bastarda/16878.jpg,/content/dataset/valid/single/bastarda/16878.txt,/content/dataset/valid/single/bastarda/16878.font,70,70,TRUE,
valid,single/bastarda/16879,/content/dataset/valid/single/bastarda/16879.jpg,/content/dataset/valid/single/bastarda/16879.txt,/content/dataset/valid/single/bastarda/16879.font,70,70,TRUE,
valid,single/bastarda/16880,/content/dataset/valid/single/bastarda/16880.jpg,/content/dataset/valid/single/bastarda/16880.txt,/content/dataset/valid/single/bastarda/16880.font,71,71,TRUE,
valid,single/bastarda/16881,/content/dataset/valid/single/bastarda/16881.jpg,/content/dataset/valid/single/bastarda/16881.txt,/content/dataset/valid/single/bastarda/16881.font,79,79,TRUE,
valid,single/bastarda/16882,/content/dataset/valid/single/bastarda/16882.jpg,/content/dataset/valid/single/bastarda/16882.txt,/content/dataset/valid/single/bastarda/16882.font,75,75,TRUE,
valid,single/bastarda/16883,/content/dataset/valid/single/bastarda/16883.jpg,/content/dataset/valid/single/bastarda/16883.txt,/content/dataset/valid/single/bastarda/16883.font,78,78,TRUE,
valid,single/bastarda/16884,/content/dataset/valid/single/bastarda/16884.jpg,/content/dataset/valid/single/bastarda/16884.txt,/content/dataset/valid/single/bastarda/16884.font,66,66,TRUE,
valid,single/bastarda/16885,/content/dataset/valid/single/bastarda/16885.jpg,/content/dataset/valid/single/bastarda/16885.txt,/content/dataset/valid/single/bastarda/16885.font,69,69,TRUE,
valid,single/bastarda/16886,/content/dataset/valid/single/bastarda/16886.jpg,/content/dataset/valid/single/bastarda/16886.txt,/content/dataset/valid/single/bastarda/16886.font,77,77,TRUE,
valid,single/bastarda/16887,/content/dataset/valid/single/bastarda/16887.jpg,/content/dataset/valid/single/bastarda/16887.txt,/content/dataset/valid/single/bastarda/16887.font,78,78,TRUE,
valid,single/bastarda/16888,/content/dataset/valid/single/bastarda/16888.jpg,/content/dataset/valid/single/bastarda/16888.txt,/content/dataset/valid/single/bastarda/16888.font,76,76,TRUE,
valid,single/bastarda/16889,/content/dataset/valid/single/bastarda/16889.jpg,/content/dataset/valid/single/bastarda/16889.txt,/content/dataset/valid/single/bastarda/16889.font,68,68,TRUE,
valid,single/bastarda/16890,/content/dataset/valid/single/bastarda/16890.jpg,/content/dataset/valid/single/bastarda/16890.txt,/content/dataset/valid/single/bastarda/16890.font,72,72,TRUE,
valid,single/bastarda/16891,/content/dataset/valid/single/bastarda/16891.jpg,/content/dataset/valid/single/bastarda/16891.txt,/content/dataset/valid/single/bastarda/16891.font,72,72,TRUE,
valid,single/bastarda/16892,/content/dataset/valid/single/bastarda/16892.jpg,/content/dataset/valid/single/bastarda/16892.txt,/content/dataset/valid/single/bastarda/16892.font,73,73,TRUE,
valid,single/bastarda/16893,/content/dataset/valid/single/bastarda/16893.jpg,/content/dataset/valid/single/bastarda/16893.txt,/content/dataset/valid/single/bastarda/16893.font,73,73,TRUE,
valid,single/bastarda/16894,/content/dataset/valid/single/bastarda/16894.jpg,/content/dataset/valid/single/bastarda/16894.txt,/content/dataset/valid/single/bastarda/16894.font,70,70,TRUE,
valid,single/bastarda/16895,/content/dataset/valid/single/bastarda/16895.jpg,/content/dataset/valid/single/bastarda/16895.txt,/content/dataset/valid/single/bastarda/16895.font,70,70,TRUE,
valid,single/bastarda/16896,/content/dataset/valid/single/bastarda/16896.jpg,/content/dataset/valid/single/bastarda/16896.txt,/content/dataset/valid/single/bastarda/16896.font,75,75,TRUE,
valid,single/bastarda/16897,/content/dataset/valid/single/bastarda/16897.jpg,/content/dataset/valid/single/bastarda/16897.txt,/content/dataset/valid/single/bastarda/16897.font,73,73,TRUE,
valid,single/bastarda/16898,/content/dataset/valid/single/bastarda/16898.jpg,/content/dataset/valid/single/bastarda/16898.txt,/content/dataset/valid/single/bastarda/16898.font,78,78,TRUE,
valid,single/bastarda/16899,/content/dataset/valid/single/bastarda/16899.jpg,/content/dataset/valid/single/bastarda/16899.txt,/content/dataset/valid/single/bastarda/16899.font,72,72,TRUE,
valid,single/bastarda/16900,/content/dataset/valid/single/bastarda/16900.jpg,/content/dataset/valid/single/bastarda/16900.txt,/content/dataset/valid/single/bastarda/16900.font,71,71,TRUE,
valid,single/bastarda/16901,/content/dataset/valid/single/bastarda/16901.jpg,/content/dataset/valid/single/bastarda/16901.txt,/content/dataset/valid/single/bastarda/16901.font,76,76,TRUE,
valid,single/bastarda/16902,/content/dataset/valid/single/bastarda/16902.jpg,/content/dataset/valid/single/bastarda/16902.txt,/content/dataset/valid/single/bastarda/16902.font,69,69,TRUE,
valid,single/bastarda/16903,/content/dataset/valid/single/bastarda/16903.jpg,/content/dataset/valid/single/bastarda/16903.txt,/content/dataset/valid/single/bastarda/16903.font,72,72,TRUE,
valid,single/bastarda/16904,/content/dataset/valid/single/bastarda/16904.jpg,/content/dataset/valid/single/bastarda/16904.txt,/content/dataset/valid/single/bastarda/16904.font,74,74,TRUE,
valid,single/bastarda/16905,/content/dataset/valid/single/bastarda/16905.jpg,/content/dataset/valid/single/bastarda/16905.txt,/content/dataset/valid/single/bastarda/16905.font,72,72,TRUE,
valid,single/bastarda/16906,/content/dataset/valid/single/bastarda/16906.jpg,/content/dataset/valid/single/bastarda/16906.txt,/content/dataset/valid/single/bastarda/16906.font,76,76,TRUE,
valid,single/bastarda/16907,/content/dataset/valid/single/bastarda/16907.jpg,/content/dataset/valid/single/bastarda/16907.txt,/content/dataset/valid/single/bastarda/16907.font,76,76,TRUE,
valid,single/bastarda/16908,/content/dataset/valid/single/bastarda/16908.jpg,/content/dataset/valid/single/bastarda/16908.txt,/content/dataset/valid/single/bastarda/16908.font,74,74,TRUE,
valid,single/bastarda/16909,/content/dataset/valid/single/bastarda/16909.jpg,/content/dataset/valid/single/bastarda/16909.txt,/content/dataset/valid/single/bastarda/16909.font,66,66,TRUE,
valid,single/bastarda/16910,/content/dataset/valid/single/bastarda/16910.jpg,/content/dataset/valid/single/bastarda/16910.txt,/content/dataset/valid/single/bastarda/16910.font,65,65,TRUE,
valid,single/bastarda/16911,/content/dataset/valid/single/bastarda/16911.jpg,/content/dataset/valid/single/bastarda/16911.txt,/content/dataset/valid/single/bastarda/16911.font,61,61,TRUE,
valid,single/fraktur/04376,/content/dataset/valid/single/fraktur/04376.jpg,/content/dataset/valid/single/fraktur/04376.txt,/content/dataset/valid/single/fraktur/04376.font,50,50,TRUE,
valid,single/fraktur/04378,/content/dataset/valid/single/fraktur/04378.jpg,/content/dataset/valid/single/fraktur/04378.txt,/content/dataset/valid/single/fraktur/04378.font,46,46,TRUE,
valid,single/fraktur/04379,/content/dataset/valid/single/fraktur/04379.jpg,/content/dataset/valid/single/fraktur/04379.txt,/content/dataset/valid/single/fraktur/04379.font,51,51,TRUE,
valid,single/fraktur/04380,/content/dataset/valid/single/fraktur/04380.jpg,/content/dataset/valid/single/fraktur/04380.txt,/content/dataset/valid/single/fraktur/04380.font,48,48,TRUE,
valid,single/fraktur/04381,/content/dataset/valid/single/fraktur/04381.jpg,/content/dataset/valid/single/fraktur/04381.txt,/content/dataset/valid/single/fraktur/04381.font,51,51,TRUE,
valid,single/fraktur/04382,/content/dataset/valid/single/fraktur/04382.jpg,/content/dataset/valid/single/fraktur/04382.txt,/content/dataset/valid/single/fraktur/04382.font,39,39,TRUE,
valid,single/fraktur/04383,/content/dataset/valid/single/fraktur/04383.jpg,/content/dataset/valid/single/fraktur/04383.txt,/content/dataset/valid/single/fraktur/04383.font,51,51,TRUE,
valid,single/fraktur/04384,/content/dataset/valid/single/fraktur/04384.jpg,/content/dataset/valid/single/fraktur/04384.txt,/content/dataset/valid/single/fraktur/04384.font,45,45,TRUE,
valid,single/fraktur/04385,/content/dataset/valid/single/fraktur/04385.jpg,/content/dataset/valid/single/fraktur/04385.txt,/content/dataset/valid/single/fraktur/04385.font,50,50,TRUE,
valid,single/fraktur/04386,/content/dataset/valid/single/fraktur/04386.jpg,/content/dataset/valid/single/fraktur/04386.txt,/content/dataset/valid/single/fraktur/04386.font,49,49,TRUE,
valid,single/fraktur/04387,/content/dataset/valid/single/fraktur/04387.jpg,/content/dataset/valid/single/fraktur/04387.txt,/content/dataset/valid/single/fraktur/04387.font,51,51,TRUE,
valid,single/fraktur/04388,/content/dataset/valid/single/fraktur/04388.jpg,/content/dataset/valid/single/fraktur/04388.txt,/content/dataset/valid/single/fraktur/04388.font,49,49,TRUE,
valid,single/fraktur/04389,/content/dataset/valid/single/fraktur/04389.jpg,/content/dataset/valid/single/fraktur/04389.txt,/content/dataset/valid/single/fraktur/04389.font,51,51,TRUE,
valid,single/fraktur/04390,/content/dataset/valid/single/fraktur/04390.jpg,/content/dataset/valid/single/fraktur/04390.txt,/content/dataset/valid/single/fraktur/04390.font,48,48,TRUE,
valid,single/fraktur/04391,/content/dataset/valid/single/fraktur/04391.jpg,/content/dataset/valid/single/fraktur/04391.txt,/content/dataset/valid/single/fraktur/04391.font,50,50,TRUE,
valid,single/fraktur/04392,/content/dataset/valid/single/fraktur/04392.jpg,/content/dataset/valid/single/fraktur/04392.txt,/content/dataset/valid/single/fraktur/04392.font,45,45,TRUE,
valid,single/fraktur/04393,/content/dataset/valid/single/fraktur/04393.jpg,/content/dataset/valid/single/fraktur/04393.txt,/content/dataset/valid/single/fraktur/04393.font,48,48,TRUE,
valid,single/fraktur/04394,/content/dataset/valid/single/fraktur/04394.jpg,/content/dataset/valid/single/fraktur/04394.txt,/content/dataset/valid/single/fraktur/04394.font,50,50,TRUE,
valid,single/fraktur/04395,/content/dataset/valid/single/fraktur/04395.jpg,/content/dataset/valid/single/fraktur/04395.txt,/content/dataset/valid/single/fraktur/04395.font,53,53,TRUE,
valid,single/fraktur/04396,/content/dataset/valid/single/fraktur/04396.jpg,/content/dataset/valid/single/fraktur/04396.txt,/content/dataset/valid/single/fraktur/04396.font,48,48,TRUE,
valid,single/fraktur/04397,/content/dataset/valid/single/fraktur/04397.jpg,/content/dataset/valid/single/fraktur/04397.txt,/content/dataset/valid/single/fraktur/04397.font,44,44,TRUE,
valid,single/fraktur/04398,/content/dataset/valid/single/fraktur/04398.jpg,/content/dataset/valid/single/fraktur/04398.txt,/content/dataset/valid/single/fraktur/04398.font,55,55,TRUE,
valid,single/fraktur/04399,/content/dataset/valid/single/fraktur/04399.jpg,/content/dataset/valid/single/fraktur/04399.txt,/content/dataset/valid/single/fraktur/04399.font,45,45,TRUE,
valid,single/fraktur/04400,/content/dataset/valid/single/fraktur/04400.jpg,/content/dataset/valid/single/fraktur/04400.txt,/content/dataset/valid/single/fraktur/04400.font,43,43,TRUE,
valid,single/fraktur/04401,/content/dataset/valid/single/fraktur/04401.jpg,/content/dataset/valid/single/fraktur/04401.txt,/content/dataset/valid/single/fraktur/04401.font,6,6,TRUE,
valid,single/fraktur/04402,/content/dataset/valid/single/fraktur/04402.jpg,/content/dataset/valid/single/fraktur/04402.txt,/content/dataset/valid/single/fraktur/04402.font,8,8,TRUE,
valid,single/fraktur/04403,/content/dataset/valid/single/fraktur/04403.jpg,/content/dataset/valid/single/fraktur/04403.txt,/content/dataset/valid/single/fraktur/04403.font,3,3,TRUE,
valid,single/fraktur/04404,/content/dataset/valid/single/fraktur/04404.jpg,/content/dataset/valid/single/fraktur/04404.txt,/content/dataset/valid/single/fraktur/04404.font,41,41,TRUE,
valid,single/fraktur/04405,/content/dataset/valid/single/fraktur/04405.jpg,/content/dataset/valid/single/fraktur/04405.txt,/content/dataset/valid/single/fraktur/04405.font,22,22,TRUE,
valid,single/fraktur/04406,/content/dataset/valid/single/fraktur/04406.jpg,/content/dataset/valid/single/fraktur/04406.txt,/content/dataset/valid/single/fraktur/04406.font,34,34,TRUE,
valid,single/fraktur/04407,/content/dataset/valid/single/fraktur/04407.jpg,/content/dataset/valid/single/fraktur/04407.txt,/content/dataset/valid/single/fraktur/04407.font,36,36,TRUE,
valid,single/fraktur/04408,/content/dataset/valid/single/fraktur/04408.jpg,/content/dataset/valid/single/fraktur/04408.txt,/content/dataset/valid/single/fraktur/04408.font,35,35,TRUE,
valid,single/fraktur/04409,/content/dataset/valid/single/fraktur/04409.jpg,/content/dataset/valid/single/fraktur/04409.txt,/content/dataset/valid/single/fraktur/04409.font,35,35,TRUE,
valid,single/fraktur/04410,/content/dataset/valid/single/fraktur/04410.jpg,/content/dataset/valid/single/fraktur/04410.txt,/content/dataset/valid/single/fraktur/04410.font,40,40,TRUE,
valid,single/fraktur/04411,/content/dataset/valid/single/fraktur/04411.jpg,/content/dataset/valid/single/fraktur/04411.txt,/content/dataset/valid/single/fraktur/04411.font,40,40,TRUE,
valid,single/fraktur/04412,/content/dataset/valid/single/fraktur/04412.jpg,/content/dataset/valid/single/fraktur/04412.txt,/content/dataset/valid/single/fraktur/04412.font,42,42,TRUE,
valid,single/fraktur/04413,/content/dataset/valid/single/fraktur/04413.jpg,/content/dataset/valid/single/fraktur/04413.txt,/content/dataset/valid/single/fraktur/04413.font,41,41,TRUE,
valid,single/fraktur/04414,/content/dataset/valid/single/fraktur/04414.jpg,/content/dataset/valid/single/fraktur/04414.txt,/content/dataset/valid/single/fraktur/04414.font,40,40,TRUE,
valid,single/fraktur/04415,/content/dataset/valid/single/fraktur/04415.jpg,/content/dataset/valid/single/fraktur/04415.txt,/content/dataset/valid/single/fraktur/04415.font,41,41,TRUE,
valid,single/fraktur/04416,/content/dataset/valid/single/fraktur/04416.jpg,/content/dataset/valid/single/fraktur/04416.txt,/content/dataset/valid/single/fraktur/04416.font,39,39,TRUE,
valid,single/fraktur/04417,/content/dataset/valid/single/fraktur/04417.jpg,/content/dataset/valid/single/fraktur/04417.txt,/content/dataset/valid/single/fraktur/04417.font,37,37,TRUE,
valid,single/fraktur/04418,/content/dataset/valid/single/fraktur/04418.jpg,/content/dataset/valid/single/fraktur/04418.txt,/content/dataset/valid/single/fraktur/04418.font,39,39,TRUE,
valid,single/fraktur/04419,/content/dataset/valid/single/fraktur/04419.jpg,/content/dataset/valid/single/fraktur/04419.txt,/content/dataset/valid/single/fraktur/04419.font,39,39,TRUE,
valid,single/fraktur/04420,/content/dataset/valid/single/fraktur/04420.jpg,/content/dataset/valid/single/fraktur/04420.txt,/content/dataset/valid/single/fraktur/04420.font,38,38,TRUE,
valid,single/fraktur/04421,/content/dataset/valid/single/fraktur/04421.jpg,/content/dataset/valid/single/fraktur/04421.txt,/content/dataset/valid/single/fraktur/04421.font,38,38,TRUE,
valid,single/fraktur/04422,/content/dataset/valid/single/fraktur/04422.jpg,/content/dataset/valid/single/fraktur/04422.txt,/content/dataset/valid/single/fraktur/04422.font,39,39,TRUE,
valid,single/fraktur/04423,/content/dataset/valid/single/fraktur/04423.jpg,/content/dataset/valid/single/fraktur/04423.txt,/content/dataset/valid/single/fraktur/04423.font,37,37,TRUE,
valid,single/fraktur/04433,/content/dataset/valid/single/fraktur/04433.jpg,/content/dataset/valid/single/fraktur/04433.txt,/content/dataset/valid/single/fraktur/04433.font,40,40,TRUE,
valid,single/fraktur/04434,/content/dataset/valid/single/fraktur/04434.jpg,/content/dataset/valid/single/fraktur/04434.txt,/content/dataset/valid/single/fraktur/04434.font,9,9,TRUE,
valid,single/fraktur/04448,/content/dataset/valid/single/fraktur/04448.jpg,/content/dataset/valid/single/fraktur/04448.txt,/content/dataset/valid/single/fraktur/04448.font,26,26,TRUE,
valid,single/fraktur/04449,/content/dataset/valid/single/fraktur/04449.jpg,/content/dataset/valid/single/fraktur/04449.txt,/content/dataset/valid/single/fraktur/04449.font,27,27,TRUE,
valid,single/fraktur/04450,/content/dataset/valid/single/fraktur/04450.jpg,/content/dataset/valid/single/fraktur/04450.txt,/content/dataset/valid/single/fraktur/04450.font,29,29,TRUE,
valid,single/fraktur/04451,/content/dataset/valid/single/fraktur/04451.jpg,/content/dataset/valid/single/fraktur/04451.txt,/content/dataset/valid/single/fraktur/04451.font,27,27,TRUE,
valid,single/fraktur/04452,/content/dataset/valid/single/fraktur/04452.jpg,/content/dataset/valid/single/fraktur/04452.txt,/content/dataset/valid/single/fraktur/04452.font,24,24,TRUE,
valid,single/fraktur/04453,/content/dataset/valid/single/fraktur/04453.jpg,/content/dataset/valid/single/fraktur/04453.txt,/content/dataset/valid/single/fraktur/04453.font,27,27,TRUE,
valid,single/fraktur/04454,/content/dataset/valid/single/fraktur/04454.jpg,/content/dataset/valid/single/fraktur/04454.txt,/content/dataset/valid/single/fraktur/04454.font,24,24,TRUE,
valid,single/fraktur/04456,/content/dataset/valid/single/fraktur/04456.jpg,/content/dataset/valid/single/fraktur/04456.txt,/content/dataset/valid/single/fraktur/04456.font,25,25,TRUE,
valid,single/fraktur/04457,/content/dataset/valid/single/fraktur/04457.jpg,/content/dataset/valid/single/fraktur/04457.txt,/content/dataset/valid/single/fraktur/04457.font,26,26,TRUE,
valid,single/fraktur/04458,/content/dataset/valid/single/fraktur/04458.jpg,/content/dataset/valid/single/fraktur/04458.txt,/content/dataset/valid/single/fraktur/04458.font,26,26,TRUE,
valid,single/fraktur/04459,/content/dataset/valid/single/fraktur/04459.jpg,/content/dataset/valid/single/fraktur/04459.txt,/content/dataset/valid/single/fraktur/04459.font,25,25,TRUE,
valid,single/fraktur/04460,/content/dataset/valid/single/fraktur/04460.jpg,/content/dataset/valid/single/fraktur/04460.txt,/content/dataset/valid/single/fraktur/04460.font,28,28,TRUE,
valid,single/fraktur/04461,/content/dataset/valid/single/fraktur/04461.jpg,/content/dataset/valid/single/fraktur/04461.txt,/content/dataset/valid/single/fraktur/04461.font,30,30,TRUE,
valid,single/fraktur/04462,/content/dataset/valid/single/fraktur/04462.jpg,/content/dataset/valid/single/fraktur/04462.txt,/content/dataset/valid/single/fraktur/04462.font,24,24,TRUE,
valid,single/fraktur/04463,/content/dataset/valid/single/fraktur/04463.jpg,/content/dataset/valid/single/fraktur/04463.txt,/content/dataset/valid/single/fraktur/04463.font,21,21,TRUE,
valid,single/fraktur/04464,/content/dataset/valid/single/fraktur/04464.jpg,/content/dataset/valid/single/fraktur/04464.txt,/content/dataset/valid/single/fraktur/04464.font,25,25,TRUE,
valid,single/fraktur/04465,/content/dataset/valid/single/fraktur/04465.jpg,/content/dataset/valid/single/fraktur/04465.txt,/content/dataset/valid/single/fraktur/04465.font,1,1,TRUE,
valid,single/fraktur/04466,/content/dataset/valid/single/fraktur/04466.jpg,/content/dataset/valid/single/fraktur/04466.txt,/content/dataset/valid/single/fraktur/04466.font,27,27,TRUE,
valid,single/fraktur/04467,/content/dataset/valid/single/fraktur/04467.jpg,/content/dataset/valid/single/fraktur/04467.txt,/content/dataset/valid/single/fraktur/04467.font,28,28,TRUE,
valid,single/fraktur/04468,/content/dataset/valid/single/fraktur/04468.jpg,/content/dataset/valid/single/fraktur/04468.txt,/content/dataset/valid/single/fraktur/04468.font,28,28,TRUE,
valid,single/fraktur/04469,/content/dataset/valid/single/fraktur/04469.jpg,/content/dataset/valid/single/fraktur/04469.txt,/content/dataset/valid/single/fraktur/04469.font,36,36,TRUE,
valid,single/fraktur/04470,/content/dataset/valid/single/fraktur/04470.jpg,/content/dataset/valid/single/fraktur/04470.txt,/content/dataset/valid/single/fraktur/04470.font,31,31,TRUE,
valid,single/fraktur/04471,/content/dataset/valid/single/fraktur/04471.jpg,/content/dataset/valid/single/fraktur/04471.txt,/content/dataset/valid/single/fraktur/04471.font,35,35,TRUE,
valid,single/fraktur/04472,/content/dataset/valid/single/fraktur/04472.jpg,/content/dataset/valid/single/fraktur/04472.txt,/content/dataset/valid/single/fraktur/04472.font,33,33,TRUE,
valid,single/fraktur/04473,/content/dataset/valid/single/fraktur/04473.jpg,/content/dataset/valid/single/fraktur/04473.txt,/content/dataset/valid/single/fraktur/04473.font,26,26,TRUE,
